Table,Field,Rule,Value,Where_connector,Where_table1,Where_field1,Where_rule1,Where_value1,Where_table2,Where_field2,Where_rule2,Where_value2,Where_table3,Where_field3,Where_rule3,Where_value3,Where_table4,Where_field4,Where_rule4,Where_value4,Where_table5,Where_field5,Where_rule5,Where_value5
ProgramCost,PrgYear,matches_year_quarter,ClaimYearQuarter,,,,,,,,,,,,,,,,,,,,,
Measure,UnitTherm2ndBaseline,equals,0,,Measure,RUL_Yrs,equals,0,,,,,,,,,,,,,,,,
Measure,UnitTherm1stBaseline,is greater than,0,all,Measure,MeasImpactType,ends with string,FuelSub,Measure,UnitkWh1stBaseline,is less than or equal to,0,,,,,,,,,,,,
Measure,UnitTherm1stBaseline,is greater than,0,all,Measure,MeasImpactType,ends with string,NC-AE,Measure,UnitkWh1stBaseline,is less than or equal to,0,,,,,,,,,,,,
Measure,UnitkWh2ndBaseline,equals,0,,Measure,RUL_Yrs,equals,0,,,,,,,,,,,,,,,,
Measure,UnitkWh1stBaseline,is greater than,0,all,Measure,MeasImpactType,ends with string,FuelSub,Measure,UnitTherm1stBaseline,is less than or equal to,0,,,,,,,,,,,,
Measure,UnitkWh1stBaseline,is greater than,0,all,Measure,MeasImpactType,ends with string,NC-AE,Measure,UnitTherm1stBaseline,is less than or equal to,0,,,,,,,,,,,,
Measure,UnitkW2ndBaseline,equals,0,,Measure,RUL_Yrs,equals,0,,,,,,,,,,,,,,,,
Measure,UnitkWhWater1stBaseline,equals,0,all,Measure,WaterUse,is not null,,,,,,,,,,,,,,,,,
Measure,UnitkWhWater2ndBaseline,equals,0,all,Measure,WaterUse,is not null,,,,,,,,,,,,,,,,,
Measure,RUL_Yrs,is less than,EUL_Yrs,any,Measure,RUL_Yrs,does not equal,0,Measure,EUL_Yrs,does not equal,0,,,,,,,,,,,,
Measure,RUL_Yrs,does not equal,0,any,Measure,UnitkW2ndBaseline,does not equal,0,Measure,UnitkWh2ndBaseline,does not equal,0,Measure,UnitTherm2ndBaseline,does not equal,0,Measure,UnitMeaCost2ndBaseline,does not equal,0,UnitkWhIOUWater2ndBaseline,does not equal,0,
Measure,RUL_Yrs,equals,0,,Measure,MeasAppType,does not equal,'AR',,,,,,,,,,,,,,,,
Measure,RUL_Yrs,greater than,0,,Measure,MeasAppType,equals,'AR',Measure,MeasImpactType,not in,"['Cust-NMEC-Pop', 'Cust-NMEC-Site']",,,,,,,,,,,,
Measure,RealizationRateTherm,equals,1,any,Measure,InstallationRatekW,does not equal,1,Measure,InstallationRatekWh,does not equal,1,Measure,InstallationRateTherm,does not equal,1,,,,,,,,
Measure,RealizationRatekWh,equals,1,any,Measure,InstallationRatekW,does not equal,1,Measure,InstallationRatekWh,does not equal,1,Measure,InstallationRateTherm,does not equal,1,,,,,,,,
Measure,RealizationRatekW,equals,1,any,Measure,InstallationRatekW,does not equal,1,Measure,InstallationRatekWh,does not equal,1,Measure,InstallationRateTherm,does not equal,1,,,,,,,,
Measure,IOU_AC_Territory + E3TargetSector + E3MeaElecEndUseShape + E3ClimateZone,combo_value_list,AvoidedCostCombo,all,Measure,UnitkWh1stBaseline,does not equal,0,Measure,DeliveryType,does not equal,'C&S',,,,,,,,,,,,
Measure,IOU_AC_Territory + E3TargetSector + E3MeaElecEndUseShape + E3ClimateZone,combo_value_list,AvoidedCostCombo,all,Measure,UnitkW1stBaseline,does not equal,0,Measure,DeliveryType,does not equal,'C&S',,,,,,,,,,,,
Measure,MiscCostsDesc,is not null,,,Measure,UnitMiscCosts,does not equal,0,,,,,,,,,,,,,,,,
Measure,MiscBensDesc,is not null,,,Measure,UnitMiscBens,does not equal,0,,,,,,,,,,,,,,,,
Measure,InstallationRateTherm,equals,1,any,Measure,RealizationRatekW,does not equal,1,Measure,RealizationRatekWh,does not equal,1,Measure,RealizationRateTherm,does not equal,1,,,,,,,,
Measure,InstallationRatekWh,equals,1,any,Measure,RealizationRatekW,does not equal,1,Measure,RealizationRatekWh,does not equal,1,Measure,RealizationRateTherm,does not equal,1,,,,,,,,
Measure,InstallationRatekW,equals,1,any,Measure,RealizationRatekW,does not equal,1,Measure,RealizationRatekWh,does not equal,1,Measure,RealizationRateTherm,does not equal,1,,,,,,,,
Measure,E3TargetSector,is not null,,any,Measure,UnitkW1stBaseline,does not equal,0,Measure,UnitkWh1stBaseline,does not equal,0,,,,,,,,,,,,
Measure,E3MeaElecEndUseShape,is not null,,all,Measure,UnitkWh1stBaseline,does not equal,0,Measure,DeliveryType,does not equal,'C&S',,,,,,,,,,,,
Measure,E3MeaElecEndUseShape,is not null,,all,Measure,UnitkW1stBaseline,does not equal,0,Measure,DeliveryType,does not equal,'C&S',,,,,,,,,,,,
Measure,E3GasSector,is not null,,,Measure,UnitTherm1stBaseline,does not equal,0,,,,,,,,,,,,,,,,
Measure,E3GasSavProfile,is not null,,all,Measure,UnitTherm1stBaseline,does not equal,0,Measure,DeliveryType,does not equal,'C&S',,,,,,,,,,,,
Measure,WaterUse,is not null,,any,Measure,UnitkWhIOUWater1stBaseline,does not equal,0,measure,UnitkWhIOUWater2ndBaseline,does not equal,0,,,,,,,,,,,,
